RM,LSTAT,PTRATIO,MEDV
5.85,8.77,19.2,441000.0
6.471,17.12,20.2,275100.0
6.223,21.78,20.2,214200.0
6.012,12.43,15.2,480900.0
5.914,18.33,18.4,373800.0
6.14,10.27,18.7,436800.0
5.836,18.66,20.9,409500.0
5.706,12.43,16.9,359100.0
7.47,3.16,13.0,913500.0
6.202,14.52,20.2,228900.0
6.437,14.36,20.2,487200.0
6.021,10.3,17.8,403200.0
6.027,14.33,19.2,352800.0
7.135,4.45,17.0,690900.0
6.998,2.94,18.7,701400.0
6.459,23.98,20.2,247800.0
6.162,24.1,20.2,279300.0
5.663,8.05,22.0,382200.0
6.209,13.22,20.2,449400.0
6.316,5.68,20.2,466200.0
5.877,12.14,14.7,499800.0
6.112,12.67,20.2,474600.0
5.869,9.8,20.2,409500.0
5.856,13.0,18.6,443100.0
6.229,12.87,20.2,411600.0
5.531,27.38,20.2,178500.0
5.898,12.67,18.8,361200.0
6.968,4.59,14.9,743400.0
6.333,7.34,16.9,474600.0
6.101,9.81,14.7,525000.0
7.686,3.92,17.4,980700.0
5.935,34.02,20.2,176400.0
7.163,6.36,17.4,663600.0
5.879,17.58,19.1,394800.0
5.272,16.14,14.7,275100.0
5.597,21.45,14.7,323400.0
4.138,37.97,20.2,289800.0
5.794,14.1,19.2,384300.0
6.758,3.53,17.6,680400.0
8.247,3.95,17.4,1014300.0
7.333,7.79,13.0,756000.0
5.599,16.51,21.0,291900.0
6.485,18.85,20.2,323400.0
5.813,14.81,21.0,348600.0
6.727,5.29,19.0,588000.0
6.556,4.56,15.2,625800.0
6.315,6.29,16.6,516600.0
6.145,6.86,19.7,489300.0
6.525,18.13,20.2,296100.0
5.414,23.97,20.1,147000.0
6.031,7.83,16.9,407400.0
6.393,5.19,16.6,497700.0
5.565,17.16,20.2,245700.0
5.957,20.62,20.2,184800.0
5.682,10.21,17.9,405300.0
3.863,13.33,20.2,485100.0
6.461,18.05,20.2,201600.0
5.036,25.68,20.2,203700.0
6.406,19.52,20.2,359100.0
5.961,17.93,19.1,430500.0
5.693,17.19,21.2,340200.0
6.417,6.72,19.2,508200.0
6.405,19.37,20.2,262500.0
6.326,10.97,18.6,512400.0
7.147,5.33,18.7,760200.0
6.538,7.73,18.6,512400.0
6.273,6.78,18.7,506100.0
8.266,4.14,17.4,940800.0
6.212,17.6,20.2,373800.0
6.152,26.45,20.2,182700.0
6.826,4.16,17.6,695100.0
6.563,5.68,17.8,682500.0
7.327,11.25,13.0,651000.0
6.065,5.52,19.2,478800.0
6.023,11.72,18.4,407400.0
5.95,27.71,21.0,277200.0
6.616,8.93,18.4,596400.0
6.006,15.7,20.2,298200.0
7.416,6.19,18.0,697200.0
6.51,7.39,14.7,489300.0
6.63,6.53,18.5,558600.0
6.619,7.22,19.0,501900.0
5.468,26.42,14.7,327600.0
6.009,13.27,15.2,396900.0
6.164,21.46,17.4,455700.0
5.926,18.13,20.2,401100.0
6.421,9.14,17.8,453600.0
6.343,20.32,20.2,151200.0
6.376,14.65,20.2,371700.0
5.403,26.82,14.7,281400.0
7.041,4.74,14.8,609000.0
5.885,8.79,18.9,438900.0
5.878,8.1,18.9,462000.0
7.014,14.79,13.0,644700.0
5.39,21.14,19.2,413700.0
7.236,6.93,18.4,758100.0
6.674,11.98,21.0,441000.0
6.728,18.71,20.2,312900.0
5.859,9.64,16.6,474600.0
5.67,17.6,19.2,485100.0
5.709,15.79,14.7,407400.0
6.417,8.81,17.8,474600.0
5.896,24.39,20.2,174300.0
5.807,16.03,18.6,470400.0
6.127,11.48,20.2,476700.0
5.88,12.03,14.7,401100.0
5.705,11.5,18.4,340200.0
6.739,4.69,15.2,640500.0
7.645,3.01,14.9,966000.0
5.627,22.88,20.2,268800.0
5.987,26.77,20.2,117600.0
5.427,18.14,20.2,289800.0
7.206,8.1,13.0,766500.0
5.731,13.61,17.8,405300.0
6.43,5.21,18.7,602700.0
5.895,10.56,20.2,388500.0
6.245,7.54,19.2,491400.0
6.096,10.26,21.0,382200.0
6.456,6.73,19.7,466200.0
6.552,3.76,17.4,661500.0
6.939,5.89,19.7,558600.0
6.635,5.99,17.0,514500.0
5.412,29.55,18.6,497700.0
