RM,LSTAT,PTRATIO,MEDV
7.206,8.1,13.0,766500.0
6.086,10.88,17.4,504000.0
6.174,24.16,21.2,294000.0
6.376,14.65,20.2,371700.0
6.129,15.12,14.7,357000.0
7.007,5.5,17.8,495600.0
5.851,16.47,20.9,409500.0
5.304,24.91,20.2,252000.0
6.251,16.44,20.2,264600.0
6.454,14.59,21.2,359100.0
6.939,5.89,19.7,558600.0
5.404,13.28,14.7,411600.0
5.876,9.25,16.4,438900.0
5.757,17.31,21.2,327600.0
6.951,5.1,15.2,777000.0
6.833,19.69,20.2,296100.0
5.957,20.62,20.2,184800.0
6.382,10.36,18.4,485100.0
6.185,18.13,20.2,296100.0
6.516,6.36,17.9,485100.0
6.229,13.11,20.2,449400.0
6.556,4.56,15.2,625800.0
6.395,13.27,20.2,455700.0
6.481,6.36,16.6,497700.0
6.144,9.45,17.8,760200.0
6.86,6.92,16.6,627900.0
5.019,34.41,21.2,302400.0
6.98,11.66,20.2,625800.0
5.877,12.14,14.7,499800.0
7.274,6.62,12.6,726600.0
6.153,13.15,17.8,621600.0
5.942,16.9,21.2,365400.0
5.914,18.33,18.4,373800.0
5.012,12.12,14.7,321300.0
6.549,7.39,16.0,569100.0
6.31,6.75,20.2,434700.0
6.015,12.86,18.5,472500.0
7.691,6.58,18.6,739200.0
5.594,13.09,18.9,365400.0
6.943,4.59,14.7,867300.0
5.617,26.4,20.2,361200.0
5.869,9.8,20.2,409500.0
7.416,6.19,18.0,697200.0
7.241,5.49,15.5,686700.0
5.708,11.74,19.6,388500.0
4.368,30.63,20.2,184800.0
6.113,12.73,18.4,441000.0
7.185,4.03,17.8,728700.0
6.096,20.34,21.0,283500.0
6.417,6.72,19.2,508200.0
6.004,17.1,15.2,396900.0
5.569,15.1,19.2,367500.0
6.655,17.73,20.2,319200.0
6.02,10.11,16.6,487200.0
6.229,15.55,20.9,407400.0
5.304,26.64,20.2,218400.0
5.88,12.03,14.7,401100.0
6.545,21.08,20.2,228900.0
5.456,11.69,21.0,424200.0
6.618,7.6,17.4,632100.0
6.968,4.59,14.9,743400.0
5.95,27.71,21.0,277200.0
6.162,24.1,20.2,279300.0
6.245,7.54,19.2,491400.0
6.193,21.52,20.2,231000.0
5.885,8.79,18.9,438900.0
6.456,6.73,19.7,466200.0
6.739,4.69,15.2,640500.0
5.927,9.22,19.7,411600.0
6.727,5.29,19.0,588000.0
6.411,15.02,20.2,350700.0
5.888,14.8,21.1,396900.0
7.041,4.74,14.8,609000.0
6.406,19.52,20.2,359100.0
5.983,13.35,20.1,422100.0
6.897,11.38,16.6,462000.0
5.572,14.69,16.6,485100.0
6.405,8.2,17.8,462000.0
6.402,11.32,14.7,468300.0
6.495,8.67,16.1,554400.0
6.649,23.24,20.2,291900.0
6.317,13.99,20.2,409500.0
5.986,14.81,19.1,449400.0
7.107,8.61,12.6,636300.0
5.822,15.03,21.2,386400.0
8.337,2.47,17.4,875700.0
6.211,7.44,17.9,518700.0
5.926,13.59,19.2,514500.0
6.438,3.59,19.1,520800.0
6.782,25.79,20.2,157500.0
5.905,11.45,20.2,432600.0
5.891,10.87,18.6,474600.0
6.24,6.59,18.6,529200.0
6.027,14.33,19.2,352800.0
6.511,5.28,16.8,525000.0
5.868,9.97,16.9,405300.0
6.849,7.53,18.4,592200.0
6.416,9.04,16.6,495600.0
8.398,5.91,13.0,1024800.0
6.678,6.27,16.0,600600.0
5.79,15.84,16.0,426300.0
5.682,10.21,17.9,405300.0
5.888,13.51,16.4,489300.0
6.968,17.21,20.2,218400.0
7.853,3.81,14.7,1018500.0
5.349,19.77,20.2,174300.0
6.137,13.44,20.9,405300.0
6.606,7.37,16.6,489300.0
6.312,10.58,20.2,445200.0
7.645,3.01,14.9,966000.0
5.604,13.98,17.8,554400.0
5.705,11.5,18.4,340200.0
6.103,23.29,20.2,281400.0
7.412,5.25,17.4,665700.0
6.335,16.96,21.2,380100.0
5.093,29.68,20.1,170100.0
6.879,9.93,17.4,577500.0
7.249,4.81,17.9,743400.0
5.762,10.42,20.2,457800.0
7.765,7.56,17.8,835800.0
5.186,28.32,14.7,373800.0
6.162,7.43,14.7,506100.0
6.854,2.98,17.6,672000.0
